   8.0580000E-03   2.1008004E+01  -4.7054177E-04  -6.7439464E+00
   8.1120000E-03   2.0899899E+01   7.8605798E-01  -6.7439464E+00
   8.2470000E-03   2.0583598E+01   1.5142526E+00  -6.7439464E+00
   8.3300000E-03   2.0082564E+01   2.1301086E+00  -6.7439464E+00
   8.3300000E-03   2.0082564E+01  -2.1310478E+00  -6.7439464E+00
   8.2460000E-03   2.0583598E+01  -1.5151936E+00  -6.7439464E+00
   8.1120000E-03   2.0899899E+01  -7.8699906E-01  -6.7439464E+00
   7.0830000E-03   2.0360414E+01  -4.7054177E-04  -7.1973937E+00
   7.0180000E-03   2.0223657E+01   7.7511836E-01  -7.1973937E+00
   6.7250000E-03   1.9829879E+01   1.4571602E+00  -7.1973937E+00
   5.8640000E-03   1.9226579E+01   1.9633913E+00  -7.1973937E+00
   3.9030000E-03   1.8486518E+01   2.2327491E+00  -7.1973937E+00
   6.7200000E-04   1.7698966E+01   2.2327491E+00  -7.1973937E+00
   6.7300000E-04   1.7698966E+01  -2.2336901E+00  -7.1973937E+00
   3.9030000E-03   1.8486518E+01  -2.2336901E+00  -7.1973937E+00
   5.8640000E-03   1.9226579E+01  -1.9643305E+00  -7.1973937E+00
   6.7250000E-03   1.9829879E+01  -1.4581012E+00  -7.1973937E+00
   7.0180000E-03   2.0223657E+01  -7.7605944E-01  -7.1973937E+00
   5.6260000E-03   1.9643921E+01  -4.7054177E-04  -7.5315010E+00
   5.3020000E-03   1.9436102E+01   7.7511836E-01  -7.5315010E+00
   4.1130000E-03   1.8868332E+01   1.3428903E+00  -7.5315010E+00
   1.7000000E-03   1.8092743E+01   1.5507073E+00  -7.5315010E+00
   1.7000000E-03   1.8092743E+01  -1.5516483E+00  -7.5315010E+00
   4.1130000E-03   1.8868332E+01  -1.3438295E+00  -7.5315010E+00
   5.3020000E-03   1.9436102E+01  -7.7605944E-01  -7.5315010E+00
   3.6820000E-03   1.8880296E+01  -4.7054177E-04  -7.7361130E+00
   2.6160000E-03   1.8486518E+01   6.8157125E-01  -7.7361130E+00
  -1.0600000E-04   1.7698966E+01   6.8157125E-01  -7.7361130E+00
  -1.7140000E-03   1.7305188E+01  -4.7054177E-04  -7.7361130E+00
  -1.0600000E-04   1.7698966E+01  -6.8251234E-01  -7.7361130E+00
   2.6160000E-03   1.8486518E+01  -6.8251234E-01  -7.7361130E+00
   1.2410000E-03   1.8092743E+01  -4.7054177E-04  -7.8050143E+00
  -1.0840000E-03   2.2054646E+01  -4.5706651E+00  -1.0539909E+00
  -1.1560000E-03   2.1974246E+01  -3.7800208E+00  -1.0539909E+00
  -1.1150000E-03   2.1974246E+01  -5.3613095E+00  -1.0539909E+00
   1.4820000E-03   2.2388754E+01  -4.5706651E+00  -1.7704843E+00
   1.5920000E-03   2.2311736E+01  -3.7641093E+00  -1.7704843E+00
   1.7340000E-03   2.2083470E+01  -2.9867044E+00  -1.7704843E+00
   1.3550000E-03   2.1712203E+01  -6.8747835E+00  -1.7704843E+00
   1.3310000E-03   2.2083470E+01  -6.1546259E+00  -1.7704843E+00
   1.3900000E-03   2.2311736E+01  -5.3772210E+00  -1.7704843E+00
   3.5690000E-03   2.2593365E+01  -4.5706651E+00  -2.5341074E+00
   3.8260000E-03   2.2521588E+01  -3.7731516E+00  -2.5341074E+00
   4.2370000E-03   2.2308563E+01  -3.0012704E+00  -2.5341074E+00
   4.9370000E-03   2.1961135E+01  -2.2798316E+00  -2.5341074E+00
   3.6190000E-03   2.1490474E+01  -7.5093081E+00  -2.5341074E+00
   3.3730000E-03   2.1961135E+01  -6.8614987E+00  -2.5341074E+00
   3.3310000E-03   2.2308563E+01  -6.1400599E+00  -2.5341074E+00
   3.4080000E-03   2.2521588E+01  -5.3681786E+00  -2.5341074E+00
   5.2090000E-03   2.2662267E+01  -4.5706651E+00  -3.3216621E+00
   5.5740000E-03   2.2593365E+01  -3.7831105E+00  -3.3216621E+00
   6.1660000E-03   2.2388754E+01  -3.0194873E+00  -3.3216621E+00
   7.1710000E-03   2.2054646E+01  -2.3029939E+00  -3.3216621E+00
   5.6030000E-03   2.1042188E+01  -8.0449396E+00  -3.3216621E+00
   5.0810000E-03   2.1601199E+01  -7.4859265E+00  -3.3216621E+00
   4.8770000E-03   2.2054646E+01  -6.8383363E+00  -3.3216621E+00
   4.8650000E-03   2.2388754E+01  -6.1218429E+00  -3.3216621E+00
   4.9810000E-03   2.2593365E+01  -5.3582179E+00  -3.3216621E+00
   6.4190000E-03   2.2593365E+01  -4.5706651E+00  -4.1092167E+00
   6.8720000E-03   2.2521588E+01  -3.7731516E+00  -4.1092167E+00
   7.5990000E-03   2.2308563E+01  -3.0012704E+00  -4.1092167E+00
   8.8260000E-03   2.1961135E+01  -2.2798316E+00  -4.1092167E+00
   6.5090000E-03   2.0911706E+01  -8.0626690E+00  -4.1092167E+00
   6.0860000E-03   2.1490474E+01  -7.5093081E+00  -4.1092167E+00
   5.9380000E-03   2.1961135E+01  -6.8614987E+00  -4.1092167E+00
   5.9700000E-03   2.2308563E+01  -6.1400599E+00  -4.1092167E+00
   6.1320000E-03   2.2521588E+01  -5.3681786E+00  -4.1092167E+00
   7.2140000E-03   2.2388754E+01  -4.5706651E+00  -4.8728399E+00
   7.7190000E-03   2.2311736E+01  -3.7641093E+00  -4.8728399E+00
   8.5110000E-03   2.2083470E+01  -2.9867044E+00  -4.8728399E+00
   9.8130000E-03   2.1712203E+01  -2.2665468E+00  -4.8728399E+00
   7.3890000E-03   1.9897352E+01  -8.4473605E+00  -4.8728399E+00
   6.8750000E-03   2.0599028E+01  -8.0422467E+00  -4.8728399E+00
   6.6220000E-03   2.1211354E+01  -7.5116627E+00  -4.8728399E+00
   6.5710000E-03   2.1712203E+01  -6.8747835E+00  -4.8728399E+00
   6.6660000E-03   2.2083470E+01  -6.1546259E+00  -4.8728399E+00
   6.8790000E-03   2.2311736E+01  -5.3772210E+00  -4.8728399E+00
   7.5980000E-03   2.2054646E+01  -4.5706651E+00  -5.5893333E+00
   8.0990000E-03   2.1974246E+01  -3.7800208E+00  -5.5893333E+00
   8.8350000E-03   2.1736335E+01  -3.0217456E+00  -5.5893333E+00
   9.9580000E-03   2.1350655E+01  -2.3268820E+00  -5.5893333E+00
   6.6320000E-03   1.9491044E+01  -8.2538942E+00  -5.5893333E+00
   6.6460000E-03   2.0204548E+01  -7.9039037E+00  -5.5893333E+00
   6.6780000E-03   2.0832995E+01  -7.4174485E+00  -5.5893333E+00
   6.7850000E-03   2.1350655E+01  -6.8144483E+00  -5.5893333E+00
   6.9720000E-03   2.1736335E+01  -6.1195847E+00  -5.5893333E+00
   7.2380000E-03   2.1974246E+01  -5.3613095E+00  -5.5893333E+00
   7.5750000E-03   2.1601199E+01  -4.5706651E+00  -6.2369235E+00
   8.0500000E-03   2.1507550E+01  -3.7694421E+00  -6.2369235E+00
   8.6750000E-03   2.1231650E+01  -3.0114144E+00  -6.2369235E+00
   9.5000000E-03   2.0788373E+01  -2.3374455E+00  -6.2369235E+00
   4.9370000E-03   1.8730227E+01  -7.9921558E+00  -6.2369235E+00
   5.7270000E-03   1.9503015E+01  -7.7607985E+00  -6.2369235E+00
   6.1870000E-03   2.0201617E+01  -7.3574611E+00  -6.2369235E+00
   6.5310000E-03   2.0788373E+01  -6.8038847E+00  -6.2369235E+00
   6.8530000E-03   2.1231650E+01  -6.1299158E+00  -6.2369235E+00
   7.1900000E-03   2.1507550E+01  -5.3718882E+00  -6.2369235E+00
   7.1450000E-03   2.1042188E+01  -4.5706651E+00  -6.7959365E+00
   7.5270000E-03   2.0934082E+01  -3.7841366E+00  -6.7959365E+00
   7.8880000E-03   2.0617782E+01  -3.0559420E+00  -6.7959365E+00
   8.1090000E-03   2.0116745E+01  -2.4400860E+00  -6.7959365E+00
   3.9260000E-03   1.8720053E+01  -7.4249507E+00  -6.7959365E+00
   5.0450000E-03   1.9468135E+01  -7.1590833E+00  -6.7959365E+00
   5.7770000E-03   2.0116745E+01  -6.7012424E+00  -6.7959365E+00
   6.3120000E-03   2.0617782E+01  -6.0853882E+00  -6.7959365E+00
   6.7500000E-03   2.0934082E+01  -5.3571937E+00  -6.7959365E+00
   6.3060000E-03   2.0394596E+01  -4.5706651E+00  -7.2493838E+00
   6.5310000E-03   2.0257840E+01  -3.7950762E+00  -7.2493838E+00
   6.4440000E-03   1.9864063E+01  -3.1130344E+00  -7.2493838E+00
   5.7180000E-03   1.9260760E+01  -2.6068033E+00  -7.2493838E+00
   3.8610000E-03   1.8520702E+01  -2.3374455E+00  -7.2493838E+00
   7.4600000E-04   1.7733149E+01  -2.3374455E+00  -7.2493838E+00
   2.8740000E-03   1.8520702E+01  -6.8038847E+00  -7.2493838E+00
   4.3060000E-03   1.9260760E+01  -6.5345251E+00  -7.2493838E+00
   5.2480000E-03   1.9864063E+01  -6.0282958E+00  -7.2493838E+00
   5.8830000E-03   2.0257840E+01  -5.3462540E+00  -7.2493838E+00
   5.0510000E-03   1.9678104E+01  -4.5706651E+00  -7.5834893E+00
   4.9760000E-03   1.9470285E+01  -3.7950762E+00  -7.5834893E+00
   3.9820000E-03   1.8902515E+01  -3.2273043E+00  -7.5834893E+00
   1.7340000E-03   1.8126924E+01  -3.0194873E+00  -7.5834893E+00
   1.4750000E-03   1.8126924E+01  -6.1218429E+00  -7.5834893E+00
   3.3530000E-03   1.8902515E+01  -5.9140241E+00  -7.5834893E+00
   4.5030000E-03   1.9470285E+01  -5.3462540E+00  -7.5834893E+00
   3.3680000E-03   1.8914479E+01  -4.5706651E+00  -7.7881032E+00
   2.5250000E-03   1.8520702E+01  -3.8886233E+00  -7.7881032E+00
   4.5000000E-05   1.7733149E+01  -3.8886233E+00  -7.7881032E+00
  -1.3800000E-03   1.7339372E+01  -4.5706651E+00  -7.7881032E+00
   5.4000000E-05   1.7733149E+01  -5.2527069E+00  -7.7881032E+00
   2.3320000E-03   1.8520702E+01  -5.2527069E+00  -7.7881032E+00
   1.2360000E-03   1.8126924E+01  -4.5706651E+00  -7.8570044E+00
   5.0120000E-03   1.6038053E+01  -1.2071415E+01   8.1595912E-01
   3.9490000E-03   1.6843366E+01  -1.2024510E+01   8.1595912E-01
   2.9400000E-03   1.7616154E+01  -1.1793153E+01   8.1595912E-01
   1.8290000E-03   1.8314758E+01  -1.1389813E+01   8.1595912E-01
   5.0800000E-04   1.8901514E+01  -1.0836239E+01   8.1595912E-01
   7.0700000E-03   1.5255571E+01  -1.2405356E+01   1.6836703E-01
   6.0530000E-03   1.6041130E+01  -1.2525699E+01   1.6836703E-01
   5.2510000E-03   1.6834832E+01  -1.2485446E+01   1.6836703E-01
   4.4950000E-03   1.7604183E+01  -1.2286248E+01   1.6836703E-01
   3.6810000E-03   1.8317688E+01  -1.1936256E+01   1.6836703E-01
   2.7380000E-03   1.8946136E+01  -1.1449803E+01   1.6836703E-01
   1.6120000E-03   1.9463796E+01  -1.0846800E+01   1.6836703E-01
   2.4600000E-04   1.9849476E+01  -1.0151939E+01   1.6836703E-01
   7.7970000E-03   1.4846158E+01  -1.2630449E+01  -5.4812447E-01
   6.9910000E-03   1.5633544E+01  -1.2821466E+01  -5.4812447E-01
   6.3820000E-03   1.6442852E+01  -1.2860018E+01  -5.4812447E-01
   5.8330000E-03   1.7244829E+01  -1.2744711E+01  -5.4812447E-01
   5.2550000E-03   1.8010493E+01  -1.2479713E+01  -5.4812447E-01
   4.5930000E-03   1.8712167E+01  -1.2074601E+01  -5.4812447E-01
   3.8080000E-03   1.9324495E+01  -1.1544017E+01  -5.4812447E-01
   2.8750000E-03   1.9825342E+01  -1.0907136E+01  -5.4812447E-01
   1.7680000E-03   2.0196609E+01  -1.0186980E+01  -5.4812447E-01
   4.5000000E-04   2.0424877E+01  -9.4095750E+00  -5.4812447E-01
   7.7860000E-03   1.4484642E+01  -1.2710034E+01  -1.3117495E+00
   7.3220000E-03   1.5246188E+01  -1.2957475E+01  -1.3117495E+00
   6.9660000E-03   1.6039679E+01  -1.3064961E+01  -1.3117495E+00
   6.6370000E-03   1.6839609E+01  -1.3029035E+01  -1.3117495E+00
   6.2800000E-03   1.7620270E+01  -1.2850855E+01  -1.3117495E+00
   5.8540000E-03   1.8356571E+01  -1.2536146E+01  -1.3117495E+00
   5.3380000E-03   1.9024845E+01  -1.2095021E+01  -1.3117495E+00
   4.7180000E-03   1.9603613E+01  -1.1541662E+01  -1.3117495E+00
   3.9920000E-03   2.0074276E+01  -1.0893853E+01  -1.3117495E+00
   3.1640000E-03   2.0421702E+01  -1.0172412E+01  -1.3117495E+00
   2.2410000E-03   2.0634727E+01  -9.4005326E+00  -1.3117495E+00
   3.4140000E-03   2.0775408E+01  -8.6030172E+00  -2.0993042E+00
   7.1700000E-03   1.3972394E+01  -1.2530739E+01  -2.0993042E+00
   7.1230000E-03   1.4688887E+01  -1.2864846E+01  -2.0993042E+00
   7.0650000E-03   1.5452511E+01  -1.3069458E+01  -2.0993042E+00
   6.9800000E-03   1.6240065E+01  -1.3138360E+01  -2.0993042E+00
   6.8460000E-03   1.7027620E+01  -1.3069458E+01  -2.0993042E+00
   6.6420000E-03   1.7791243E+01  -1.2864846E+01  -2.0993042E+00
   6.3540000E-03   1.8507736E+01  -1.2530739E+01  -2.0993042E+00
   5.9780000E-03   1.9155327E+01  -1.2077292E+01  -2.0993042E+00
   5.5190000E-03   1.9714340E+01  -1.1518281E+01  -2.0993042E+00
   4.9930000E-03   2.0167787E+01  -1.0870688E+01  -2.0993042E+00
   4.4310000E-03   2.0501892E+01  -1.0154197E+01  -2.0993042E+00
   3.8810000E-03   2.0706506E+01  -9.3905719E+00  -2.0993042E+00
   5.2660000E-03   2.0706506E+01  -8.6030172E+00  -2.8868569E+00
   5.9160000E-03   1.3779517E+01  -1.2330591E+01  -2.8868569E+00
   6.3650000E-03   1.4484642E+01  -1.2710034E+01  -2.8868569E+00
   6.6530000E-03   1.5246188E+01  -1.2957475E+01  -2.8868569E+00
   6.8240000E-03   1.6039679E+01  -1.3064961E+01  -2.8868569E+00
   6.8900000E-03   1.6839609E+01  -1.3029035E+01  -2.8868569E+00
   6.8530000E-03   1.7620270E+01  -1.2850855E+01  -2.8868569E+00
   6.7140000E-03   1.8356571E+01  -1.2536146E+01  -2.8868569E+00
   6.4820000E-03   1.9024845E+01  -1.2095021E+01  -2.8868569E+00
   6.1750000E-03   1.9603613E+01  -1.1541662E+01  -2.8868569E+00
   5.8250000E-03   2.0074276E+01  -1.0893853E+01  -2.8868569E+00
   5.4870000E-03   2.0421702E+01  -1.0172412E+01  -2.8868569E+00
   5.2510000E-03   2.0634727E+01  -9.4005326E+00  -2.8868569E+00
   6.6050000E-03   2.0501892E+01  -8.6030172E+00  -3.6504820E+00
   3.9450000E-03   1.3449161E+01  -1.1823893E+01  -3.6504820E+00
   5.0230000E-03   1.4109152E+01  -1.2293869E+01  -3.6504820E+00
   5.7570000E-03   1.4846158E+01  -1.2630449E+01  -3.6504820E+00
   6.2580000E-03   1.5633544E+01  -1.2821466E+01  -3.6504820E+00
   6.5790000E-03   1.6442852E+01  -1.2860018E+01  -3.6504820E+00
   6.7480000E-03   1.7244829E+01  -1.2744711E+01  -3.6504820E+00
   6.7850000E-03   1.8010493E+01  -1.2479713E+01  -3.6504820E+00
   6.7090000E-03   1.8712167E+01  -1.2074601E+01  -3.6504820E+00
   6.5510000E-03   1.9324495E+01  -1.1544017E+01  -3.6504820E+00
   6.3570000E-03   1.9825342E+01  -1.0907136E+01  -3.6504820E+00
   6.2040000E-03   2.0196609E+01  -1.0186980E+01  -3.6504820E+00
   6.2150000E-03   2.0424877E+01  -9.4095750E+00  -3.6504820E+00
   7.2840000E-03   2.0167787E+01  -8.6030172E+00  -4.3669753E+00
   3.1060000E-03   1.3835882E+01  -1.1708965E+01  -4.3669753E+00
   4.3560000E-03   1.4510320E+01  -1.2129344E+01  -4.3669753E+00
   5.2430000E-03   1.5255571E+01  -1.2405356E+01  -4.3669753E+00
   5.8620000E-03   1.6041130E+01  -1.2525699E+01  -4.3669753E+00
   6.2670000E-03   1.6834832E+01  -1.2485446E+01  -4.3669753E+00
   6.4980000E-03   1.7604183E+01  -1.2286248E+01  -4.3669753E+00
   6.5890000E-03   1.8317688E+01  -1.1936256E+01  -4.3669753E+00
   6.5800000E-03   1.8946136E+01  -1.1449803E+01  -4.3669753E+00
   6.5280000E-03   1.9463796E+01  -1.0846800E+01  -4.3669753E+00
   6.5200000E-03   1.9849476E+01  -1.0151939E+01  -4.3669753E+00
   6.6950000E-03   2.0087387E+01  -9.3936635E+00  -4.3669753E+00
   7.2230000E-03   1.9714340E+01  -8.6030172E+00  -5.0145655E+00
   1.2500000E-03   1.3855873E+01  -1.1130114E+01  -5.0145655E+00
   2.9760000E-03   1.4502929E+01  -1.1611828E+01  -5.0145655E+00
   4.2170000E-03   1.5243632E+01  -1.1931337E+01  -5.0145655E+00
   5.0890000E-03   1.6038053E+01  -1.2071415E+01  -5.0145655E+00
   5.6730000E-03   1.6843366E+01  -1.2024510E+01  -5.0145655E+00
   6.0300000E-03   1.7616154E+01  -1.1793153E+01  -5.0145655E+00
   6.2180000E-03   1.8314758E+01  -1.1389813E+01  -5.0145655E+00
   6.3070000E-03   1.8901514E+01  -1.0836239E+01  -5.0145655E+00
   6.3940000E-03   1.9344789E+01  -1.0162270E+01  -5.0145655E+00
   6.6240000E-03   1.9620689E+01  -9.4042403E+00  -5.0145655E+00
   6.4390000E-03   1.9155327E+01  -8.6030172E+00  -5.5735767E+00
   1.4020000E-03   1.4558891E+01  -1.0984699E+01  -5.5735767E+00
   3.0010000E-03   1.5263802E+01  -1.1349955E+01  -5.5735767E+00
   4.1310000E-03   1.6041120E+01  -1.1511483E+01  -5.5735767E+00
   4.8900000E-03   1.6833193E+01  -1.1457305E+01  -5.5735767E+00
   5.3640000E-03   1.7581275E+01  -1.1191435E+01  -5.5735767E+00
   5.6380000E-03   1.8229886E+01  -1.0733596E+01  -5.5735767E+00
   5.8140000E-03   1.8730921E+01  -1.0117742E+01  -5.5735767E+00
   6.0260000E-03   1.9047221E+01  -9.3895458E+00  -5.5735767E+00
   5.0420000E-03   1.8507736E+01  -8.6030172E+00  -6.0270259E+00
   1.0480000E-03   1.5106230E+01  -1.0566879E+01  -6.0270259E+00
   2.6610000E-03   1.5846288E+01  -1.0836239E+01  -6.0270259E+00
   3.7370000E-03   1.6633842E+01  -1.0836239E+01  -6.0270259E+00
   4.3920000E-03   1.7373901E+01  -1.0566879E+01  -6.0270259E+00
   4.7470000E-03   1.7977201E+01  -1.0060650E+01  -6.0270259E+00
   4.9330000E-03   1.8370979E+01  -9.3786080E+00  -6.0270259E+00
   3.1930000E-03   1.7791243E+01  -8.6030172E+00  -6.3611314E+00
   1.6100000E-04   1.5464476E+01  -9.9463781E+00  -6.3611314E+00
   1.9790000E-03   1.6240065E+01  -1.0154197E+01  -6.3611314E+00
   3.0060000E-03   1.7015654E+01  -9.9463781E+00  -6.3611314E+00
   3.3910000E-03   1.7583424E+01  -9.3786080E+00  -6.3611314E+00
   1.1830000E-03   1.6633842E+01  -9.2850590E+00  -6.5657433E+00
   1.7060000E-03   1.1969604E+01  -9.3509765E+00   4.9781845E+00
   4.2920000E-03   1.1020020E+01  -9.4445236E+00   4.7735726E+00
   3.6080000E-03   1.1587792E+01  -1.0012294E+01   4.7735726E+00
   2.3160000E-03   1.2363381E+01  -1.0220112E+01   4.7735726E+00
   2.6500000E-04   1.3138970E+01  -1.0012294E+01   4.7735726E+00
   6.6270000E-03   1.0095710E+01  -8.6689347E+00   4.4394671E+00
   6.1540000E-03   1.0232467E+01  -9.4445236E+00   4.4394671E+00
   5.6570000E-03   1.0626245E+01  -1.0126565E+01   4.4394671E+00
   5.0370000E-03   1.1229546E+01  -1.0632795E+01   4.4394671E+00
   4.1530000E-03   1.1969604E+01  -1.0902154E+01   4.4394671E+00
   2.8720000E-03   1.2757158E+01  -1.0902154E+01   4.4394671E+00
   1.0730000E-03   1.3497217E+01  -1.0632795E+01   4.4394671E+00
   7.8590000E-03   9.4752713E+00  -9.0658962E+00   3.9860179E+00
   7.1960000E-03   9.6894699E+00  -9.8303773E+00   3.9860179E+00
   6.7220000E-03   1.0101980E+01  -1.0508721E+01   3.9860179E+00
   6.2620000E-03   1.0682207E+01  -1.1050615E+01   3.9860179E+00
   5.6840000E-03   1.1387118E+01  -1.1415872E+01   3.9860179E+00
   4.8850000E-03   1.2164436E+01  -1.1577401E+01   3.9860179E+00
   3.7760000E-03   1.2956509E+01  -1.1523220E+01   3.9860179E+00
   2.2620000E-03   1.3704591E+01  -1.1257353E+01   3.9860179E+00
   2.3100000E-04   1.4353202E+01  -1.0799512E+01   3.9860179E+00
   8.6850000E-03   8.9125997E+00  -9.0722740E+00   3.4270067E+00
   7.9240000E-03   9.0986319E+00  -9.8572057E+00   3.4270067E+00
   7.4870000E-03   9.4606675E+00  -1.0578079E+01   3.4270067E+00
   7.1640000E-03   9.9791894E+00  -1.1196029E+01   3.4270067E+00
   6.8200000E-03   1.0626245E+01  -1.1677743E+01   3.4270067E+00
   6.3640000E-03   1.1366947E+01  -1.1997252E+01   3.4270067E+00
   5.7260000E-03   1.2161369E+01  -1.2137330E+01   3.4270067E+00
   4.8450000E-03   1.2966682E+01  -1.2090427E+01   3.4270067E+00
   3.6480000E-03   1.3739470E+01  -1.1859068E+01   3.4270067E+00
   2.0370000E-03   1.4438073E+01  -1.1455731E+01   3.4270067E+00
   8.8070000E-03   8.4558114E+00  -9.0662949E+00   2.7794165E+00
   8.1120000E-03   8.6157880E+00  -9.8447505E+00   2.7794165E+00
   7.7680000E-03   8.9291915E+00  -1.0575065E+01   2.7794165E+00
   7.5730000E-03   9.3831906E+00  -1.1227344E+01   2.7794165E+00
   7.4040000E-03   9.9591999E+00  -1.1774881E+01   2.7794165E+00
   7.1840000E-03   1.0633636E+01  -1.2195262E+01   2.7794165E+00
   6.8580000E-03   1.1378889E+01  -1.2471271E+01   2.7794165E+00
   6.3860000E-03   1.2164446E+01  -1.2591615E+01   2.7794165E+00
   5.7300000E-03   1.2958148E+01  -1.2551363E+01   2.7794165E+00
   4.8430000E-03   1.3727499E+01  -1.2352164E+01   2.7794165E+00
   3.6510000E-03   1.4441004E+01  -1.2002173E+01   2.7794165E+00
   2.0410000E-03   1.5069452E+01  -1.1515718E+01   2.7794165E+00
   8.2030000E-03   8.1208518E+00  -9.0740466E+00   2.0629232E+00
   7.7330000E-03   8.2741879E+00  -9.8696307E+00   2.0629232E+00
   7.5650000E-03   8.5753176E+00  -1.0621817E+01   2.0629232E+00
   7.5250000E-03   9.0133580E+00  -1.1303422E+01   2.0629232E+00
   7.5080000E-03   9.5724769E+00  -1.1889808E+01   2.0629232E+00
   7.4490000E-03   1.0232467E+01  -1.2359785E+01   2.0629232E+00
   7.3050000E-03   1.0969474E+01  -1.2696366E+01   2.0629232E+00
   7.0480000E-03   1.1756860E+01  -1.2887383E+01   2.0629232E+00
   6.6550000E-03   1.2566168E+01  -1.2925936E+01   2.0629232E+00
   6.1030000E-03   1.3368145E+01  -1.2810628E+01   2.0629232E+00
   5.3510000E-03   1.4133809E+01  -1.2545630E+01   2.0629232E+00
   4.3250000E-03   1.4835483E+01  -1.2140516E+01   2.0629232E+00
   7.0010000E-03   7.9149208E+00  -9.0693034E+00   1.2992981E+00
   6.8890000E-03   8.0578993E+00  -9.8571717E+00   1.2992981E+00
   6.9630000E-03   8.3392569E+00  -1.0606851E+01   1.2992981E+00
   7.1100000E-03   8.7499548E+00  -1.1294242E+01   1.2992981E+00
   7.2570000E-03   9.2767915E+00  -1.1897256E+01   1.2992981E+00
   7.3580000E-03   9.9028331E+00  -1.2396506E+01   1.2992981E+00
   7.3850000E-03   1.0607958E+01  -1.2775950E+01   1.2992981E+00
   7.3220000E-03   1.1369504E+01  -1.3023392E+01   1.2992981E+00
   7.1600000E-03   1.2162995E+01  -1.3130878E+01   1.2992981E+00
   6.8960000E-03   1.2962927E+01  -1.3094953E+01   1.2992981E+00
   6.5220000E-03   1.3743588E+01  -1.2916772E+01   1.2992981E+00
   6.0130000E-03   1.4479887E+01  -1.2602061E+01   1.2992981E+00
   5.3020000E-03   1.5148161E+01  -1.2160939E+01   1.2992981E+00
   5.4830000E-03   7.8969400E+00  -9.4564893E+00   5.1174536E-01
   5.8310000E-03   8.1015539E+00  -1.0220112E+01   5.1174536E-01
   6.2000000E-03   8.4356593E+00  -1.0936606E+01   5.1174536E-01
   6.5460000E-03   8.8891066E+00  -1.1584196E+01   5.1174536E-01
   6.8380000E-03   9.4481197E+00  -1.2143209E+01   5.1174536E-01
   7.0570000E-03   1.0095710E+01  -1.2596656E+01   5.1174536E-01
   7.1950000E-03   1.0812203E+01  -1.2930762E+01   5.1174536E-01
   7.2530000E-03   1.1575826E+01  -1.3135376E+01   5.1174536E-01
   7.2420000E-03   1.2363381E+01  -1.3204277E+01   5.1174536E-01
   7.1770000E-03   1.3150936E+01  -1.3135376E+01   5.1174536E-01
   7.0770000E-03   1.3914559E+01  -1.2930762E+01   5.1174536E-01
   6.9560000E-03   1.4631052E+01  -1.2596656E+01   5.1174536E-01
   3.3710000E-03   7.9149208E+00  -9.0693034E+00  -2.7580929E-01
   4.1600000E-03   8.0578993E+00  -9.8571717E+00  -2.7580929E-01
   4.8530000E-03   8.3392569E+00  -1.0606851E+01  -2.7580929E-01
   5.4560000E-03   8.7499548E+00  -1.1294242E+01  -2.7580929E-01
   5.9630000E-03   9.2767915E+00  -1.1897256E+01  -2.7580929E-01
   6.3740000E-03   9.9028331E+00  -1.2396506E+01  -2.7580929E-01
   6.6920000E-03   1.0607958E+01  -1.2775950E+01  -2.7580929E-01
   6.9320000E-03   1.1369504E+01  -1.3023392E+01  -2.7580929E-01
   7.1200000E-03   1.2162995E+01  -1.3130878E+01  -2.7580929E-01
   7.2960000E-03   1.2962927E+01  -1.3094953E+01  -2.7580929E-01
   7.5220000E-03   1.3743588E+01  -1.2916772E+01  -2.7580929E-01
   7.8780000E-03   1.4479887E+01  -1.2602061E+01  -2.7580929E-01
   2.5300000E-03   8.2741879E+00  -9.8696307E+00  -1.0394343E+00
   3.5620000E-03   8.5753176E+00  -1.0621817E+01  -1.0394343E+00
   4.4100000E-03   9.0133580E+00  -1.1303422E+01  -1.0394343E+00
   5.1050000E-03   9.5724769E+00  -1.1889808E+01  -1.0394343E+00
   5.6710000E-03   1.0232467E+01  -1.2359785E+01  -1.0394343E+00
   6.1350000E-03   1.0969474E+01  -1.2696366E+01  -1.0394343E+00
   6.5380000E-03   1.1756860E+01  -1.2887383E+01  -1.0394343E+00
   6.9440000E-03   1.2566168E+01  -1.2925936E+01  -1.0394343E+00
   7.4490000E-03   1.3368145E+01  -1.2810628E+01  -1.0394343E+00
   8.2160000E-03   1.4133809E+01  -1.2545630E+01  -1.0394343E+00
   7.9900000E-04   8.6157880E+00  -9.8447505E+00  -1.7559258E+00
   2.1430000E-03   8.9291915E+00  -1.0575065E+01  -1.7559258E+00
   3.2210000E-03   9.3831906E+00  -1.1227344E+01  -1.7559258E+00
   4.0950000E-03   9.9591999E+00  -1.1774881E+01  -1.7559258E+00
   4.8160000E-03   1.0633636E+01  -1.2195262E+01  -1.7559258E+00
   5.4420000E-03   1.1378889E+01  -1.2471271E+01  -1.7559258E+00
   6.0490000E-03   1.2164446E+01  -1.2591615E+01  -1.7559258E+00
   6.7590000E-03   1.2958148E+01  -1.2551363E+01  -1.7559258E+00
   8.6800000E-04   9.4606675E+00  -1.0578079E+01  -2.4035179E+00
   2.1710000E-03   9.9791894E+00  -1.1196029E+01  -2.4035179E+00
   3.2190000E-03   1.0626245E+01  -1.1677743E+01  -2.4035179E+00
